filename,width,height,class,xmin,ymin,xmax,ymax
foundation 9-22 (1).jpg,4160,3120,red foundation,248,687,3568,2360
foundation 9-22 (10).jpg,4160,3120,red foundation,25,463,4132,2373
foundation 9-22 (2).jpg,4160,3120,red foundation,528,313,3178,2357
foundation 9-22 (3).jpg,4160,3120,red foundation,788,923,3335,2470
foundation 9-22 (4).jpg,4160,3120,red foundation,95,403,3352,2803
foundation 9-22 (5).jpg,4160,3120,red foundation,212,380,3768,2750
foundation 9-22 (6).jpg,4160,3120,red foundation,908,393,3825,2987
foundation 9-22 (7).jpg,4160,3120,red foundation,425,807,4092,2197
foundation 9-22 (8).jpg,4160,3120,red foundation,588,400,3645,2290
foundation 9-22 (9).jpg,4160,3120,red foundation,1112,683,3658,2663
foundation 9-28 (1).jpg,4160,3120,blue foundation,412,123,2482,3080
foundation 9-28 (2).jpg,4160,3120,blue foundation,458,297,3998,1737
foundation 9-28 (3).jpg,4160,3120,blue foundation,238,167,3232,2317
foundation 9-28 (4).jpg,4160,3120,blue foundation,235,140,3315,2223
foundation 9-28 (5).jpg,4160,3120,blue foundation,628,37,4132,1327
